case_id,status,status_detail,scenario,solver_mode,root_index,is_selected,v1_hat,v2_hat,in_support,F1_v1_hat,F2_v2_hat,m_star,v1_star,v2_star,F1_v1_star,F2_v2_star,GT_rhs,GT_condition,loader_error_code,loader_error_detail,min1,max1,min2,max2,a1,a2,c1,c2,p
m1=2_m2=1_p=0.5_c1=8.6_c2=8.1,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,13.51426136,1.535169126,true,0.7676174243,0.0356779417,15.30933333,16.2,15.2,0.9466666667,0.9466666667,0.02816901408,false,,,2,17,1,16,0.5,0.5,8.6,8.1,0.5
m1=2_m2=1_p=0.5_c1=8.6_c2=8.2,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,13.47713392,1.536590695,true,0.7651422613,0.03577271298,15.532,16.2,15.4,0.9466666667,0.96,0.02083333333,false,,,2,17,1,16,0.5,0.5,8.6,8.2,0.5
m1=2_m2=1_p=0.5_c1=8.6_c2=8.3,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,13.44006642,1.538017522,true,0.7626710949,0.03586783483,15.75466667,16.2,15.6,0.9466666667,0.9733333333,0.01369863014,false,,,2,17,1,16,0.5,0.5,8.6,8.3,0.5
m1=2_m2=1_p=0.5_c1=8.6_c2=8.4,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,13.40305906,1.539449625,true,0.7602039374,0.03596330835,15.97733333,16.2,15.8,0.9466666667,0.9866666667,0.006756756757,false,,,2,17,1,16,0.5,0.5,8.6,8.4,0.5
m1=2_m2=1_p=0.5_c1=8.7_c2=8.1,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,14.35089628,1.505020024,true,0.8233930853,0.03366800162,15.49866667,16.4,15.2,0.96,0.9466666667,0.02816901408,false,,,2,17,1,16,0.5,0.5,8.7,8.1,0.5
m1=2_m2=1_p=0.5_c1=8.7_c2=8.2,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,14.32213363,1.506000026,true,0.8214755753,0.03373333506,15.724,16.4,15.4,0.96,0.96,0.02083333333,false,,,2,17,1,16,0.5,0.5,8.7,8.2,0.5
m1=2_m2=1_p=0.5_c1=8.7_c2=8.3,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,14.29340235,1.506982763,true,0.8195601567,0.03379885088,15.94933333,16.4,15.6,0.96,0.9733333333,0.01369863014,false,,,2,17,1,16,0.5,0.5,8.7,8.3,0.5
m1=2_m2=1_p=0.5_c1=8.7_c2=8.4,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,14.26470252,1.507968243,true,0.8176468347,0.03386454954,16.17466667,16.4,15.8,0.96,0.9866666667,0.006756756757,false,,,2,17,1,16,0.5,0.5,8.7,8.4,0.5
m1=2_m2=1_p=0.5_c1=8.8_c2=8.1,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,15.21200955,1.477341869,true,0.8808006368,0.03182279124,15.688,16.6,15.2,0.9733333333,0.9466666667,0.02816901408,false,,,2,17,1,16,0.5,0.5,8.8,8.1,0.5
m1=2_m2=1_p=0.5_c1=8.8_c2=8.2,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,15.19226863,1.477942366,true,0.879484575,0.03186282442,15.916,16.6,15.4,0.9733333333,0.96,0.02083333333,false,,,2,17,1,16,0.5,0.5,8.8,8.2,0.5
m1=2_m2=1_p=0.5_c1=8.8_c2=8.3,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,15.1725406,1.478543983,true,0.8781693734,0.03190293219,16.144,16.6,15.6,0.9733333333,0.9733333333,0.01369863014,false,,,2,17,1,16,0.5,0.5,8.8,8.3,0.5
m1=2_m2=1_p=0.5_c1=8.8_c2=8.4,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,15.1528255,1.47914672,true,0.8768550336,0.03194311467,16.372,16.6,15.8,0.9733333333,0.9866666667,0.006756756757,false,,,2,17,1,16,0.5,0.5,8.8,8.4,0.5
m1=2_m2=1_p=0.5_c1=8.9_c2=8.1,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,16.09566591,1.451925222,true,0.9397110606,0.03012834813,15.87733333,16.8,15.2,0.9866666667,0.9466666667,0.02816901408,false,,,2,17,1,16,0.5,0.5,8.9,8.1,0.5
m1=2_m2=1_p=0.5_c1=8.9_c2=8.2,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,16.0855348,1.452201276,true,0.9390356534,0.03014675173,16.108,16.8,15.4,0.9866666667,0.96,0.02083333333,false,,,2,17,1,16,0.5,0.5,8.9,8.2,0.5
m1=2_m2=1_p=0.5_c1=8.9_c2=8.3,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,16.07540667,1.452477586,true,0.9383604445,0.03016517242,16.33866667,16.8,15.6,0.9866666667,0.9733333333,0.01369863014,false,,,2,17,1,16,0.5,0.5,8.9,8.3,0.5
m1=2_m2=1_p=0.5_c1=8.9_c2=8.4,solver_has_valid_solution,bluffing_single_valid_root,bluffing,research,0,true,16.06528151,1.452754153,true,0.9376854339,0.0301836102,16.56933333,16.8,15.8,0.9866666667,0.9866666667,0.006756756757,false,,,2,17,1,16,0.5,0.5,8.9,8.4,0.5
